release_date,period,firm,economist,estimate
2020-05-08,Apr-20,Wrightson ICAP LLC,Crandall/Jordan,-25000
2020-06-05,May-20,4CAST/Continuum Economics,David H Sloan,-5500
2020-06-05,May-20,Action Economics LLC,Michael R Englund,-2000
2020-06-05,May-20,Ameriprise Financial Inc,Russell T Price,-6300
2020-06-05,May-20,BNP Paribas SA,,-6500
2020-06-05,May-20,Bank of Montreal,Douglas Porter,-8000
2020-06-05,May-20,Bank of The West,Scott A Anderson,-10000
2020-06-05,May-20,Banque Pictet & Cie,Thomas Costerg,-7500
2020-06-05,May-20,Bantleon Bank AG,Andreas Busch,-6200
2020-06-05,May-20,Barclays Capital Inc.,Jonathan Millar,-7000
2020-06-05,May-20,Bayerische Landesbank,Charlotte Heck-Parsch,-9000
2020-06-05,May-20,Berenberg,Holger Schmieding,-6000
2020-06-05,May-20,Berliner Sparkasse,Uwe Duerkop,-2500
2020-06-05,May-20,Bloomberg Economics,,-7000
2020-06-05,May-20,BofA Securities Inc,Michelle Meyer,-8000
2020-06-05,May-20,Briefing.com,,-11000
2020-06-05,May-20,Canadian Imperial Bank of Commerce,Avery Shenfeld,-6000
2020-06-05,May-20,Capital Economics Ltd,,-9000
2020-06-05,May-20,Casa de Bolsa Banorte SA de CV,Katia Goya,-10000
2020-06-05,May-20,Citigroup Inc,,-4500
2020-06-05,May-20,Credit Suisse Securities (USA) LLC,James Sweeney,-10000
2020-06-05,May-20,Cti Capital Securities Inc,Stephan Buu,-9660
2020-06-05,May-20,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,-9880
2020-06-05,May-20,Daiwa Capital Mkts,Michael Moran,-9000
2020-06-05,May-20,Danske Bank A/S,Mikael Olai Milhoj,-10000
2020-06-05,May-20,Desjardins Financial Group,Jean/Genereux,-11000
2020-06-05,May-20,Deutsche Bank Securities Inc,Brett Ryan,-5100
2020-06-05,May-20,Evercore ISI,Stan Shipley,-5000
2020-06-05,May-20,FHN Financial,Christopher Low,-10000
2020-06-05,May-20,Fact & Opinion Economics,Robert Brusca,-9000
2020-06-05,May-20,First Trust Portfolios LP,Stein/Wesbury,-4500
2020-06-05,May-20,Goldman Sachs & Co LLC,,-7250
2020-06-05,May-20,HSBC Securities (USA) Inc,Ryan Wang,-8000
2020-06-05,May-20,Helaba Frankfurt,Patrick Franke,-9000
2020-06-05,May-20,High Frequency Economics,Rubeela Farooqi,-7500
2020-06-05,May-20,Hugh Johnson Advisors LLC,Hugh A Johnson,-7400
2020-06-05,May-20,ING Financial Markets LLC,James Knightley,-10000
2020-06-05,May-20,Intesa Sanpaolo Spa,Sergio Capaldi,-10000
2020-06-05,May-20,Itau Unibanco SA,,-6000
2020-06-05,May-20,JP Morgan Securities LLC,Michael E Feroli,-8000
2020-06-05,May-20,JPMorgan Asset Management Inc,David P Kelly,-4800
2020-06-05,May-20,Jefferies LLC,Aneta Markowska,-9400
2020-06-05,May-20,Landesbank Baden-Wuerttemberg,Dirk Chlench,-9500
2020-06-05,May-20,Lloyds Bank PLC,Rhys Herbert,-10000
2020-06-05,May-20,MUFG Union Bank NA,Chris Rupkey,-8000
2020-06-05,May-20,Market Securities LLP,Christophe Barraud,-6200
2020-06-05,May-20,Mizuho Securities USA LLC,Steven R Ricchiuto,-6000
2020-06-05,May-20,Moody's Analytics Inc,Ryan Sweet,-4000
2020-06-05,May-20,Morgan Stanley Group Inc,,-3500
2020-06-05,May-20,National Bank of Canada Financial Inc,Marion/Paquet,-7500
2020-06-05,May-20,Nationwide Insurance,David William Berson,-9600
2020-06-05,May-20,Natixis North America LLC,Troy Ludtka,-5900
2020-06-05,May-20,Natwest Markets,Kevin Cummins,-5000
2020-06-05,May-20,Nomura Securities International Inc,Lewis S Alexander,-5500
2020-06-05,May-20,Nord / LB,Bernd Krampen,-9000
2020-06-05,May-20,Operadora Actinver SA de CV,Enrique Covarrubias,-8000
2020-06-05,May-20,Oxford Economics USA Inc,,-6400
2020-06-05,May-20,PNC Finl Services Group INC,Augustine Faucher,-9500
2020-06-05,May-20,Pantheon Macroeconomics Ltd,Ian C Shepherdson,-3000
2020-06-05,May-20,Paragon Research Ltd,Colm Fitzgerald,-800
2020-06-05,May-20,Pinebridge Investments LLC,Markus Schomer,-5000
2020-06-05,May-20,Prestige Economics LLC,Jason M Schenker,-12000
2020-06-05,May-20,Raymond James & Assoc Inc,Scott J Brown,-10100
2020-06-05,May-20,Regions Financial Corp,Richard F Moody,-8330
2020-06-05,May-20,SMBC Nikko Securities Inc,Yoshimasa Maruyama,-11000
2020-06-05,May-20,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,-7000
2020-06-05,May-20,Scotiabank,Derek Holt,-10000
2020-06-05,May-20,Societe Generale,Stephen Gallagher,-4500
2020-06-05,May-20,Southbay Research,Andrew Zatlin,-8200
2020-06-05,May-20,Stifel Nicolaus & Co Inc,Lindsey Piegza,-10000
2020-06-05,May-20,TD Securities (USA) LLC,Oscar Munoz,-3000
2020-06-05,May-20,UBS Securities LLC,Samuel Coffin,-4695
2020-06-05,May-20,UniCredit Bank AG,Daniel Vernazza,-7000
2020-06-05,May-20,University of Maryland,Peter G Morici,-9325
2020-06-05,May-20,Vining Sparks IBG LP,Craig Dismuke,-7400
2020-06-05,May-20,Visa USA Inc,Michael Brown,-7200
2020-06-05,May-20,Wells Fargo Securities LLC,Jay H Bryson,-8000
2020-06-05,May-20,Westpac Banking Corp,,-7500
2020-06-05,May-20,Wrightson ICAP LLC,Crandall/Jordan,-4500
2020-07-02,Jun-20,4CAST/Continuum Economics,David H Sloan,3800
2020-07-02,Jun-20,Action Economics LLC,Michael R Englund,2500
2020-07-02,Jun-20,Ameriprise Financial Inc,Russell T Price,3000
2020-07-02,Jun-20,BBVA Research,Nathaniel Karp,2813
2020-07-02,Jun-20,BNP Paribas SA,,4500
2020-07-02,Jun-20,Bank of Montreal,Douglas Porter,3500
2020-07-02,Jun-20,Bank of The West,Scott A Anderson,1900
2020-07-02,Jun-20,Banque Pictet & Cie,Thomas Costerg,5000
2020-07-02,Jun-20,Bantleon Bank AG,Andreas Busch,3800
2020-07-02,Jun-20,Barclays Capital Inc.,Jonathan Millar,2000
2020-07-02,Jun-20,Bayerische Landesbank,Charlotte Heck-Parsch,1000
2020-07-02,Jun-20,Berliner Sparkasse,Uwe Duerkop,500
2020-07-02,Jun-20,Bloomberg Economics,,3000
2020-07-02,Jun-20,BofA Securities Inc,Michelle Meyer,2800
2020-07-02,Jun-20,Briefing.com,,3230
2020-07-02,Jun-20,Canadian Imperial Bank of Commerce,Avery Shenfeld,5000
2020-07-02,Jun-20,Capital Economics Ltd,,5000
2020-07-02,Jun-20,Casa de Bolsa Banorte SA de CV,Katia Goya,4000
2020-07-02,Jun-20,Citigroup Inc,,5500
2020-07-02,Jun-20,Comerica Inc,Robert A Dye,3000
2020-07-02,Jun-20,Commerzbank AG,Weidensteiner/Balz,4000
2020-07-02,Jun-20,Credit Agricole CIB,Perrin/Van Ness,2250
2020-07-02,Jun-20,Credit Suisse Securities (USA) LLC,James Sweeney,3000
2020-07-02,Jun-20,Cti Capital Securities Inc,Stephan Buu,5600
2020-07-02,Jun-20,DZ Bank AG Deutsche Zentral-Genossenschaftsbank Frankfurt Am Main,,3000
2020-07-02,Jun-20,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,3058
2020-07-02,Jun-20,Daiwa Capital Mkts,Michael Moran,2500
2020-07-02,Jun-20,Dekabank Deutsche Girozentrale,Besch/Luetje,5000
2020-07-02,Jun-20,Desjardins Financial Group,Jean/Genereux,4500
2020-07-02,Jun-20,Deutsche Bank Securities Inc,Brett Ryan,2500
2020-07-02,Jun-20,Evercore ISI,Stan Shipley,1000
2020-07-02,Jun-20,FHN Financial,Christopher Low,5000
2020-07-02,Jun-20,Fact & Opinion Economics,Robert Brusca,2700
2020-07-02,Jun-20,First Trust Portfolios LP,Stein/Wesbury,3350
2020-07-02,Jun-20,Goldman Sachs & Co LLC,,4250
2020-07-02,Jun-20,HSBC Securities (USA) Inc,Ryan Wang,4000
2020-07-02,Jun-20,Helaba Frankfurt,Patrick Franke,4000
2020-07-02,Jun-20,High Frequency Economics,Rubeela Farooqi,2500
2020-07-02,Jun-20,Hugh Johnson Advisors LLC,Hugh A Johnson,4206
2020-07-02,Jun-20,ING Financial Markets LLC,James Knightley,3500
2020-07-02,Jun-20,Intesa Sanpaolo Spa,Sergio Capaldi,3900
2020-07-02,Jun-20,Investec Bank PLC,Shaw/Clarke,1500
2020-07-02,Jun-20,Itau Asset Management SA/Brazil,,3000
2020-07-02,Jun-20,Itau Unibanco SA,,3750
2020-07-02,Jun-20,JP Morgan Securities LLC,Michael E Feroli,3000
2020-07-02,Jun-20,JPMorgan Asset Management Inc,David P Kelly,1650
2020-07-02,Jun-20,Jefferies LLC,Aneta Markowska,1950
2020-07-02,Jun-20,Landesbank Baden-Wuerttemberg,Dirk Chlench,9000
2020-07-02,Jun-20,Lloyds Bank PLC,Rhys Herbert,3000
2020-07-02,Jun-20,MUFG Union Bank NA,Chris Rupkey,5000
2020-07-02,Jun-20,Market Securities LLP,Christophe Barraud,4000
2020-07-02,Jun-20,Mizuho Securities USA LLC,Steven R Ricchiuto,2500
2020-07-02,Jun-20,Moody's Analytics Inc,Ryan Sweet,4250
2020-07-02,Jun-20,Morgan Stanley Group Inc,,5285
2020-07-02,Jun-20,National Bank of Canada Financial Inc,Marion/Paquet,2500
2020-07-02,Jun-20,Nationwide Insurance,David William Berson,1150
2020-07-02,Jun-20,Natixis North America LLC,Troy Ludtka,5755
2020-07-02,Jun-20,Natwest Markets,Kevin Cummins,7200
2020-07-02,Jun-20,Nomura Securities International Inc,Lewis S Alexander,1500
2020-07-02,Jun-20,Nord / LB,Bernd Krampen,2500
2020-07-02,Jun-20,Oxford Economics USA Inc,,4300
2020-07-02,Jun-20,PNC Finl Services Group INC,Augustine Faucher,3500
2020-07-02,Jun-20,Pantheon Macroeconomics Ltd,Ian C Shepherdson,4000
2020-07-02,Jun-20,Paragon Research Ltd,Colm Fitzgerald,2500
2020-07-02,Jun-20,Pinebridge Investments LLC,Markus Schomer,700
2020-07-02,Jun-20,Prestige Economics LLC,Jason M Schenker,2900
2020-07-02,Jun-20,RBC Capital Markets LLC,Tom Porcelli,8000
2020-07-02,Jun-20,Raymond James & Assoc Inc,Scott J Brown,3500
2020-07-02,Jun-20,Regions Financial Corp,Richard F Moody,3342
2020-07-02,Jun-20,SMBC Nikko Securities Inc,Yoshimasa Maruyama,1900
2020-07-02,Jun-20,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,4800
2020-07-02,Jun-20,Scotiabank,Derek Holt,4000
2020-07-02,Jun-20,Societe Generale,Stephen Gallagher,3900
2020-07-02,Jun-20,Southbay Research,Andrew Zatlin,3800
2020-07-02,Jun-20,Standard Chartered PLC,,2800
2020-07-02,Jun-20,Stifel Nicolaus & Co Inc,Lindsey Piegza,2000
2020-07-02,Jun-20,TD Securities (USA) LLC,Oscar Munoz,4000
2020-07-02,Jun-20,UBS Securities LLC,Samuel Coffin,1500
2020-07-02,Jun-20,UniCredit Bank AG,Daniel Vernazza,2500
2020-07-02,Jun-20,University of Maryland,Peter G Morici,2900
2020-07-02,Jun-20,Vining Sparks IBG LP,Craig Dismuke,1500
2020-07-02,Jun-20,Visa USA Inc,Michael Brown,4500
2020-07-02,Jun-20,Wells Fargo Securities LLC,Jay H Bryson,3300
2020-07-02,Jun-20,Westpac Banking Corp,,2000
2020-07-02,Jun-20,Wrightson ICAP LLC,Crandall/Jordan,2000
2020-08-07,Jul-20,4CAST/Continuum Economics,David H Sloan,350
2020-08-07,Jul-20,ABN Amro Bank NV,Bill Diviney,1650
2020-08-07,Jul-20,Acciones y Valores SA/Colombia,,1670
2020-08-07,Jul-20,Action Economics LLC,Michael R Englund,2600
2020-08-07,Jul-20,Ameriprise Financial Inc,Russell T Price,650
2020-08-07,Jul-20,BNP Paribas SA,,800
2020-08-07,Jul-20,Bank of Montreal,Douglas Porter,2000
2020-08-07,Jul-20,Bank of The West,Scott A Anderson,1000
2020-08-07,Jul-20,Banque Pictet & Cie,Thomas Costerg,-500
2020-08-07,Jul-20,Barclays Capital Inc.,Jonathan Millar,0
2020-08-07,Jul-20,Berenberg,Holger Schmieding,1000
2020-08-07,Jul-20,Berliner Sparkasse,Uwe Duerkop,100
2020-08-07,Jul-20,Bloomberg Economics,,500
2020-08-07,Jul-20,BofA Securities Inc,Michelle Meyer,1000
2020-08-07,Jul-20,Briefing.com,,1300
2020-08-07,Jul-20,Canadian Imperial Bank of Commerce,Avery Shenfeld,1100
2020-08-07,Jul-20,Capital Economics Ltd,,1000
2020-08-07,Jul-20,Casa de Bolsa Banorte SA de CV,Katia Goya,1300
2020-08-07,Jul-20,Citigroup Inc,,3000
2020-08-07,Jul-20,Comerica Inc,Robert A Dye,500
2020-08-07,Jul-20,Commerzbank AG,Weidensteiner/Balz,1500
2020-08-07,Jul-20,Credit Suisse Securities (USA) LLC,James Sweeney,2000
2020-08-07,Jul-20,Cti Capital Securities Inc,Stephan Buu,1920
2020-08-07,Jul-20,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,1480
2020-08-07,Jul-20,Daiwa Capital Mkts,Michael Moran,1800
2020-08-07,Jul-20,Danske Bank A/S,Mikael Olai Milhoj,1200
2020-08-07,Jul-20,Dekabank Deutsche Girozentrale,Besch/Luetje,2000
2020-08-07,Jul-20,Desjardins Financial Group,Jean/Genereux,1750
2020-08-07,Jul-20,Deutsche Bank Securities Inc,Brett Ryan,1000
2020-08-07,Jul-20,Evercore ISI,Stan Shipley,1500
2020-08-07,Jul-20,FHN Financial,Christopher Low,1500
2020-08-07,Jul-20,Fact & Opinion Economics,Robert Brusca,1400
2020-08-07,Jul-20,First Trust Portfolios LP,Stein/Wesbury,1650
2020-08-07,Jul-20,Goldman Sachs & Co LLC,,1000
2020-08-07,Jul-20,HSBC Securities (USA) Inc,Ryan Wang,500
2020-08-07,Jul-20,Helaba Frankfurt,Patrick Franke,1500
2020-08-07,Jul-20,High Frequency Economics,Rubeela Farooqi,1625
2020-08-07,Jul-20,Hugh Johnson Advisors LLC,Hugh A Johnson,2685
2020-08-07,Jul-20,ING Financial Markets LLC,James Knightley,750
2020-08-07,Jul-20,Intesa Sanpaolo Spa,Sergio Capaldi,2360
2020-08-07,Jul-20,Investec Bank PLC,Shaw/Clarke,3000
2020-08-07,Jul-20,Itau Asset Management SA/Brazil,,950
2020-08-07,Jul-20,Itau Unibanco SA,,500
2020-08-07,Jul-20,JP Morgan Securities LLC,Michael E Feroli,1750
2020-08-07,Jul-20,JPMorgan Asset Management Inc,David P Kelly,1267
2020-08-07,Jul-20,Jefferies LLC,Aneta Markowska,0
2020-08-07,Jul-20,Landesbank Baden-Wuerttemberg,Dirk Chlench,1700
2020-08-07,Jul-20,Lloyds Bank PLC,Rhys Herbert,1520
2020-08-07,Jul-20,MUFG Union Bank NA,Chris Rupkey,1500
2020-08-07,Jul-20,Mizuho Securities USA LLC,Steven R Ricchiuto,1250
2020-08-07,Jul-20,Moody's Analytics Inc,Ryan Sweet,850
2020-08-07,Jul-20,Morgan Stanley Group Inc,,2000
2020-08-07,Jul-20,National Bank of Canada Financial Inc,Marion/Paquet,1750
2020-08-07,Jul-20,Nationwide Insurance,David William Berson,1700
2020-08-07,Jul-20,Natixis North America LLC,Troy Ludtka,3210
2020-08-07,Jul-20,Natwest Markets,Kevin Cummins,200
2020-08-07,Jul-20,Nomura Securities International Inc,Lewis S Alexander,550
2020-08-07,Jul-20,Nord / LB,Bernd Krampen,1200
2020-08-07,Jul-20,Oxford Economics USA Inc,,-280
2020-08-07,Jul-20,PNC Finl Services Group INC,Augustine Faucher,1900
2020-08-07,Jul-20,Pantheon Macroeconomics Ltd,Ian C Shepherdson,1000
2020-08-07,Jul-20,Paragon Research Ltd,Colm Fitzgerald,-600
2020-08-07,Jul-20,Pinebridge Investments LLC,Markus Schomer,500
2020-08-07,Jul-20,Prestige Economics LLC,Jason M Schenker,2800
2020-08-07,Jul-20,Raymond James & Assoc Inc,Scott J Brown,3000
2020-08-07,Jul-20,Regions Financial Corp,Richard F Moody,1338
2020-08-07,Jul-20,SMBC Nikko Securities Inc,Yoshimasa Maruyama,1635
2020-08-07,Jul-20,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,2750
2020-08-07,Jul-20,Scotiabank,Derek Holt,2000
2020-08-07,Jul-20,Societe Generale,Stephen Gallagher,2660
2020-08-07,Jul-20,Southbay Research,Andrew Zatlin,2450
2020-08-07,Jul-20,Standard Chartered PLC,,1800
2020-08-07,Jul-20,Stifel Nicolaus & Co Inc,Lindsey Piegza,1000
2020-08-07,Jul-20,TD Securities (USA) LLC,Oscar Munoz,500
2020-08-07,Jul-20,UBS Securities LLC,Samuel Coffin,1750
2020-08-07,Jul-20,UniCredit Bank AG,Daniel Vernazza,1500
2020-08-07,Jul-20,University of Maryland,Peter G Morici,2400
2020-08-07,Jul-20,Vining Sparks IBG LP,Craig Dismuke,750
2020-08-07,Jul-20,Visa USA Inc,Michael Brown,1000
2020-08-07,Jul-20,Wells Fargo Securities LLC,Jay H Bryson,1700
2020-08-07,Jul-20,Wrightson ICAP LLC,Crandall/Jordan,1000
2020-09-04,Aug-20,4CAST/Continuum Economics,David H Sloan,1150
2020-09-04,Aug-20,ABN Amro Bank NV,Bill Diviney,1000
2020-09-04,Aug-20,Acciones y Valores SA/Colombia,,1000
2020-09-04,Aug-20,Action Economics LLC,Michael R Englund,1800
2020-09-04,Aug-20,Ameriprise Financial Inc,Russell T Price,1350
2020-09-04,Aug-20,BBVA Research,Nathaniel Karp,1390
2020-09-04,Aug-20,BNP Paribas SA,,2250
2020-09-04,Aug-20,Bank of Montreal,Douglas Porter,1500
2020-09-04,Aug-20,Bank of The West,Scott A Anderson,1310
2020-09-04,Aug-20,Banque Pictet & Cie,Thomas Costerg,-100
2020-09-04,Aug-20,Bantleon Bank AG,Andreas Busch,1250
2020-09-04,Aug-20,Barclays Capital Inc.,Jonathan Millar,1750
2020-09-04,Aug-20,Berenberg,Holger Schmieding,1600
2020-09-04,Aug-20,Berliner Sparkasse,Uwe Duerkop,1000
2020-09-04,Aug-20,Bloomberg Economics,,500
2020-09-04,Aug-20,BofA Securities Inc,Michelle Meyer,1200
2020-09-04,Aug-20,Briefing.com,,1200
2020-09-04,Aug-20,Canadian Imperial Bank of Commerce,Avery Shenfeld,800
2020-09-04,Aug-20,Capital Economics Ltd,,1000
2020-09-04,Aug-20,Casa de Bolsa Banorte SA de CV,Katia Goya,2000
2020-09-04,Aug-20,Citigroup Inc,,2100
2020-09-04,Aug-20,Comerica Inc,Robert A Dye,1450
2020-09-04,Aug-20,Commerzbank AG,Weidensteiner/Balz,1000
2020-09-04,Aug-20,Credit Agricole CIB,Perrin/Van Ness,1400
2020-09-04,Aug-20,Credit Suisse Securities (USA) LLC,James Sweeney,750
2020-09-04,Aug-20,Cti Capital Securities Inc,Stephan Buu,928
2020-09-04,Aug-20,DZ Bank AG Deutsche Zentral-Genossenschaftsbank Frankfurt Am Main,,1500
2020-09-04,Aug-20,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,1464
2020-09-04,Aug-20,Daiwa Capital Mkts,Michael Moran,1400
2020-09-04,Aug-20,Dekabank Deutsche Girozentrale,Besch/Luetje,1700
2020-09-04,Aug-20,Desjardins Financial Group,Jean/Genereux,1250
2020-09-04,Aug-20,Deutsche Bank Securities Inc,Brett Ryan,1200
2020-09-04,Aug-20,Evercore ISI,Stan Shipley,1000
2020-09-04,Aug-20,FHN Financial,Christopher Low,850
2020-09-04,Aug-20,Fact & Opinion Economics,Robert Brusca,1000
2020-09-04,Aug-20,First Trust Portfolios LP,Stein/Wesbury,1670
2020-09-04,Aug-20,Goldman Sachs & Co LLC,,1900
2020-09-04,Aug-20,HSBC Securities (USA) Inc,Ryan Wang,1600
2020-09-04,Aug-20,Helaba Frankfurt,Patrick Franke,1200
2020-09-04,Aug-20,High Frequency Economics,Rubeela Farooqi,1570
2020-09-04,Aug-20,Hugh Johnson Advisors LLC,Hugh A Johnson,1486
2020-09-04,Aug-20,ING Financial Markets LLC,James Knightley,900
2020-09-04,Aug-20,Intesa Sanpaolo Spa,Sergio Capaldi,1700
2020-09-04,Aug-20,Investec Bank PLC,Shaw/Clarke,750
2020-09-04,Aug-20,Itau Asset Management SA/Brazil,,1150
2020-09-04,Aug-20,Itau Unibanco SA,,1500
2020-09-04,Aug-20,JP Morgan Securities LLC,Michael E Feroli,1400
2020-09-04,Aug-20,JPMorgan Asset Management Inc,David P Kelly,2400
2020-09-04,Aug-20,Jefferies LLC,Aneta Markowska,1200
2020-09-04,Aug-20,Landesbank Baden-Wuerttemberg,Dirk Chlench,950
2020-09-04,Aug-20,Lloyds Bank PLC,Rhys Herbert,1425
2020-09-04,Aug-20,MUFG Union Bank NA,Chris Rupkey,1500
2020-09-04,Aug-20,Market Securities LLP,Christophe Barraud,1200
2020-09-04,Aug-20,Moody's Analytics Inc,Ryan Sweet,1100
2020-09-04,Aug-20,Morgan Stanley Group Inc,,1500
2020-09-04,Aug-20,National Bank of Canada Financial Inc,Marion/Paquet,1750
2020-09-04,Aug-20,Nationwide Insurance,David William Berson,955
2020-09-04,Aug-20,Natixis North America LLC,Troy Ludtka,997
2020-09-04,Aug-20,Natwest Markets,Kevin Cummins,1900
2020-09-04,Aug-20,Nomura Securities International Inc,Lewis S Alexander,1350
2020-09-04,Aug-20,Nord / LB,Bernd Krampen,850
2020-09-04,Aug-20,Oxford Economics USA Inc,,1400
2020-09-04,Aug-20,PNC Finl Services Group INC,Augustine Faucher,2000
2020-09-04,Aug-20,Pantheon Macroeconomics Ltd,Ian C Shepherdson,750
2020-09-04,Aug-20,Paragon Research Ltd,Colm Fitzgerald,1100
2020-09-04,Aug-20,Pinebridge Investments LLC,Markus Schomer,250
2020-09-04,Aug-20,Prestige Economics LLC,Jason M Schenker,1600
2020-09-04,Aug-20,Raymond James & Assoc Inc,Scott J Brown,1400
2020-09-04,Aug-20,Regions Financial Corp,Richard F Moody,866
2020-09-04,Aug-20,SMBC Nikko Securities Inc,Yoshimasa Maruyama,1750
2020-09-04,Aug-20,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,1600
2020-09-04,Aug-20,Scotiabank,Derek Holt,1500
2020-09-04,Aug-20,Societe Generale,Stephen Gallagher,2000
2020-09-04,Aug-20,Southbay Research,Andrew Zatlin,2060
2020-09-04,Aug-20,Standard Chartered PLC,,2000
2020-09-04,Aug-20,Stifel Nicolaus & Co Inc,Lindsey Piegza,1200
2020-09-04,Aug-20,Svenska Handelsbanken,Steven R Ricchiuto,1300
2020-09-04,Aug-20,TD Securities (USA) LLC,Oscar Munoz,1000
2020-09-04,Aug-20,UBS Securities LLC,Samuel Coffin,1180
2020-09-04,Aug-20,University of Maryland,Peter G Morici,1550
2020-09-04,Aug-20,Vining Sparks IBG LP,Craig Dismuke,375
2020-09-04,Aug-20,Visa USA Inc,Michael Brown,1200
2020-09-04,Aug-20,Wells Fargo Securities LLC,Jay H Bryson,1400
2020-09-04,Aug-20,Westpac Banking Corp,,1300
2020-09-04,Aug-20,Wrightson ICAP LLC,Crandall/Jordan,2000
2020-10-02,Sep-20,4CAST/Continuum Economics,David H Sloan,1200
2020-10-02,Sep-20,ABN Amro Bank NV,Bill Diviney,460
2020-10-02,Sep-20,Action Economics LLC,Michael R Englund,900
2020-10-02,Sep-20,Ameriprise Financial Inc,Russell T Price,800
2020-10-02,Sep-20,BBVA Research,Nathaniel Karp,781
2020-10-02,Sep-20,BNP Paribas SA,,700
2020-10-02,Sep-20,Bank of Montreal,Douglas Porter,1100
2020-10-02,Sep-20,Bank of The West,Scott A Anderson,840
2020-10-02,Sep-20,Banque Pictet & Cie,Thomas Costerg,-100
2020-10-02,Sep-20,Bantleon Bank AG,Andreas Busch,840
2020-10-02,Sep-20,Barclays Capital Inc.,Jonathan Millar,750
2020-10-02,Sep-20,Berenberg,Holger Schmieding,1000
2020-10-02,Sep-20,Berliner Sparkasse,Uwe Duerkop,1500
2020-10-02,Sep-20,Bloomberg Economics,,500
2020-10-02,Sep-20,BofA Securities Inc,Michelle Meyer,800
2020-10-02,Sep-20,Briefing.com,,750
2020-10-02,Sep-20,Canadian Imperial Bank of Commerce,Avery Shenfeld,650
2020-10-02,Sep-20,Capital Economics Ltd,,800
2020-10-02,Sep-20,Citigroup Inc,,1200
2020-10-02,Sep-20,Comerica Inc,Robert A Dye,950
2020-10-02,Sep-20,Commerzbank AG,Weidensteiner/Balz,800
2020-10-02,Sep-20,Credit Agricole CIB,Perrin/Van Ness,875
2020-10-02,Sep-20,Credit Suisse Securities (USA) LLC,James Sweeney,800
2020-10-02,Sep-20,Cti Capital Securities Inc,Stephan Buu,1500
2020-10-02,Sep-20,DZ Bank AG Deutsche Zentral-Genossenschaftsbank Frankfurt Am Main,,850
2020-10-02,Sep-20,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,826
2020-10-02,Sep-20,Daiwa Capital Mkts,Michael Moran,900
2020-10-02,Sep-20,Danske Bank A/S,Mikael Olai Milhoj,1100
2020-10-02,Sep-20,Dekabank Deutsche Girozentrale,Besch/Luetje,1000
2020-10-02,Sep-20,Desjardins Financial Group,Jean/Genereux,800
2020-10-02,Sep-20,Deutsche Bank Securities Inc,Brett Ryan,800
2020-10-02,Sep-20,Evercore ISI,Stan Shipley,750
2020-10-02,Sep-20,FHN Financial,Christopher Low,500
2020-10-02,Sep-20,Fact & Opinion Economics,Robert Brusca,650
2020-10-02,Sep-20,First Trust Portfolios LP,Stein/Wesbury,1073
2020-10-02,Sep-20,Goldman Sachs & Co LLC,,1100
2020-10-02,Sep-20,HSBC Securities (USA) Inc,Ryan Wang,1800
2020-10-02,Sep-20,Helaba Frankfurt,Patrick Franke,900
2020-10-02,Sep-20,High Frequency Economics,Rubeela Farooqi,900
2020-10-02,Sep-20,Hugh Johnson Advisors LLC,Hugh A Johnson,1000
2020-10-02,Sep-20,ING Financial Markets LLC,James Knightley,850
2020-10-02,Sep-20,Intesa Sanpaolo Spa,Sergio Capaldi,950
2020-10-02,Sep-20,Investec Bank PLC,Shaw/Clarke,600
2020-10-02,Sep-20,Itau Asset Management SA/Brazil,,1000
2020-10-02,Sep-20,Itau Unibanco SA,,1200
2020-10-02,Sep-20,JP Morgan Securities LLC,Michael E Feroli,850
2020-10-02,Sep-20,JPMorgan Asset Management Inc,David P Kelly,645
2020-10-02,Sep-20,Jefferies LLC,Aneta Markowska,1050
2020-10-02,Sep-20,Landesbank Baden-Wuerttemberg,Dirk Chlench,1500
2020-10-02,Sep-20,Lloyds Bank PLC,Rhys Herbert,920
2020-10-02,Sep-20,MUFG Union Bank NA,Chris Rupkey,1000
2020-10-02,Sep-20,Market Securities LLP,Christophe Barraud,810
2020-10-02,Sep-20,Mizuho Securities USA LLC,Steven R Ricchiuto,1000
2020-10-02,Sep-20,Moody's Analytics Inc,Ryan Sweet,625
2020-10-02,Sep-20,Morgan Stanley Group Inc,,830
2020-10-02,Sep-20,National Bank of Canada Financial Inc,Marion/Paquet,800
2020-10-02,Sep-20,Nationwide Insurance,David William Berson,890
2020-10-02,Sep-20,Natixis North America LLC,Troy Ludtka,544
2020-10-02,Sep-20,Natwest Markets,Kevin Cummins,800
2020-10-02,Sep-20,Nomura Securities International Inc,Lewis S Alexander,800
2020-10-02,Sep-20,Nord / LB,Bernd Krampen,1200
2020-10-02,Sep-20,Oxford Economics USA Inc,,600
2020-10-02,Sep-20,PNC Finl Services Group INC,Augustine Faucher,1050
2020-10-02,Sep-20,Pantheon Macroeconomics Ltd,Ian C Shepherdson,950
